timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T21:27:30.242320+00:00,p016,fc_san_andreas_fault_179,card,"Topic: San Andreas Fault

Facts:
1. The San Andreas Fault is a long crack in Earth's crust in California.
2. The fault marks the boundary between the North American Plate and the Pacific Plate.
3. The plates slide past each other along the fault.
4. The San Andreas Fault caused the 1906 San Francisco earthquake.
5. The fault first appeared about 20 million years ago.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"In California class, Diaz helped fill the hallway. The San Andreas F hippt is a long fire in Earth's crust in California, Ms. Bho said. The uncomfortable marks the freary between the North American Plate and the Pacific Plate and the Pacific Plate, he wrote on a small card on the board. The San Andreas F�t opera the 1906 San FranciscoYuck, and Diaz looked carefully elective. The Sanreas F devt cooked the 1906 San FranciscoGood, the idea was covered in the 19006 San Francisco?"" Diazavic and As well as evening light filled the notes. A clock ticked softly while everyone packed away pencils and papers. One student wrote that one cat of the 1906 San Francisco alone and still be quiet, then she added that one panel could save a good night.<eos>",3,2,2,2,,3.728782460651449,234
2026-07-26T21:27:30.242320+00:00,p016,fc_san_andreas_fault_179,card,"Topic: San Andreas Fault

Facts:
1. The San Andreas Fault is a long crack in Earth's crust in California.
2. The fault marks the boundary between the North American Plate and the Pacific Plate.
3. The plates slide past each other along the fault.
4. The San Andreas Fault caused the 1906 San Francisco earthquake.
5. The fault first appeared about 20 million years ago.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,Rus bald untus couldn't help but understand. He was very brave and brave. He was proud of himself for being so brave.<eos>,3,1,2,2,,9.434802723782049,30
2026-07-26T21:29:23.325431+00:00,p017,fc_hyaena_183,card,"Topic: Hyaena

Facts:
1. Hyenas are mammals in the family Hyaenidae.
2. Hyenas belong to the order Carnivora.
3. Hyenas live in Africa and in west and south Asia.
4. In the past, hyenas lived across a much wider area.
5. Today there are four living hyena species.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Musics.
In the century, the following of the oldest languages is a following the altern professional.

Related pages 

Musical language
20.8.7 million songs, television series, television and piano<eos>",3,1,1,2,,12.754685265646037,61
2026-07-26T21:29:23.325431+00:00,p017,fc_hyaena_183,card,"Topic: Hyaena

Facts:
1. Hyenas are mammals in the family Hyaenidae.
2. Hyenas belong to the order Carnivora.
3. Hyenas live in Africa and in west and south Asia.
4. In the past, hyenas lived across a much wider area.
5. Today there are four living hyena species.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"At the end of the story, T fairies were happy and thanked P insects. Panma had been a good helper and sent the story. The moral of the story is to always value your friends and not give up.<eos>",3,1,4,3,,9.881402161325068,47
2026-07-26T21:29:23.325431+00:00,p017,fc_hyaena_183,card,"Topic: Hyaena

Facts:
1. Hyenas are mammals in the family Hyaenidae.
2. Hyenas belong to the order Carnivora.
3. Hyenas live in Africa and in west and south Asia.
4. In the past, hyenas lived across a much wider area.
5. Today there are four living hyena species.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In Hyaenidese class, Lya opened a map of Hyaenas. Hyenas are mammals in the family Hyaenidae, the teacher said while walking near the busy country. Hyenas belong to the office order Carnivouse, and the class walked past busy shops and long valleys. Hyenas live in Africa and in west and south Asia, its name said. In the past, hyenas lived along much wider area, a bright map on the wall showed. Today there are four living hyerature species, the teacher added, showingtime names and offrier. Lya marked a small island on the kitchen table and practiced saying the names aloud. She wrote the byenlimed name and the river names in her notebook.<eos>",4,5,5,5,,2.85916152021277,181
2026-07-26T21:31:11.301922+00:00,p018,fc_phoebe_moon_204,card,"Topic: Phoebe (moon)

Facts:
1. Phoebe is a moon that orbits the planet Saturn.
2. Phoebe takes about eighteen months to go once around Saturn.
3. Phoebe is made of roughly half rock and half ice.
4. Phoebe's surface looks very dark from Earth.
5. Phoebe has no air and no liquid water on its surface.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Other websites 
 Austrial 
DO9. Raweje
 Antroimary . These are regional, and government. The Rubs. Mems include:
 Perne English I: Production of the Central City.
 Commonts in Divilation: Parbre on the London-Parrete: Passe.
 Hasle, a Sattle of Catholic Revolution 
 Prode:
 History : Provolution of the German Native Open City
 Provolution: Prize
 Present Commonal Provolution
 Polotion 
 President Commonomic
 Present Picivision Commonic Commonic Commonic Church
 Provancivilion
 Physican Commonic Commonom of Price
 President Prize
 Proco-Politic Priative Combourne
 Prondian Comoland
 Premonic Depresident II",2,1,1,1,,8.57620770352683,300
2026-07-26T21:31:11.301922+00:00,p018,fc_phoebe_moon_204,card,"Topic: Phoebe (moon)

Facts:
1. Phoebe is a moon that orbits the planet Saturn.
2. Phoebe takes about eighteen months to go once around Saturn.
3. Phoebe is made of roughly half rock and half ice.
4. Phoebe's surface looks very dark from Earth.
5. Phoebe has no air and no liquid water on its surface.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Tatobs week featured Phoebe, a moon that orbits the temple Saturn. Phoebe is a moon that orbits the moon Saturn. Phoebe takes about eight scientence to go once around Saturn. Phoebe is made of roughly half rock and half ice. Phoeine has no air and no liquid water on its surface. Phoebe has no air and no liquid water on its surface. The class wrote short poems about light, then circled Saturn,ct. Phoebe, cold feeling the silence, and reviers underlined the name. The quiet room held still while those clear points settled into place. Everyone left feeling sure the whole set of facts had been covered. Soft afternoon light filled the quiet room as notes were stacked neatly.<eos>",3,3,4,3,,2.334267534212783,182
2026-07-26T21:31:11.301922+00:00,p018,fc_phoebe_moon_204,card,"Topic: Phoebe (moon)

Facts:
1. Phoebe is a moon that orbits the planet Saturn.
2. Phoebe takes about eighteen months to go once around Saturn.
3. Phoebe is made of roughly half rock and half ice.
4. Phoebe's surface looks very dark from Earth.
5. Phoebe has no air and no liquid water on its surface.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,Pin and Cart learned a lot about each other's actions. It was a beautiful feeling that they were no longer poor and no longer the burnt. They said goodbye and took theirst helps to enjoy their adventures.<eos>,3,1,4,4,,18.252035524917353,46
2026-07-26T21:32:36.105383+00:00,p019,fc_ankara_229,card,"Topic: Ankara

Facts:
1. Ankara is the capital city of Turkey.
2. Ankara sits in the center of Anatolia.
3. Ankara is the second largest city in Turkey after Istanbul.
4. Ankara was formerly known as Engürü.
5. Ankara is also the capital of Ankara Province.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"Rva built a tall map of Turkey. Ankara is the capital city of Turla. Ankia sits in the center of Anatolia. Ankara sits in the center of Anatolia. Ankara was formerly known as EngÂrá. Ankara was formerly known as Engórí. Ankara is also the capital of Ankara Pro mag. Chong pins studied Turility among Jurana with other Okara Proavy. Hana pinned Eng presemo in Turlet, Surkey, and Surkey after Istan exch�rüré. Visitors in his border map and wrote Turope after Istan settling. He kept his state clean and neat. Ankara labeled both Capulia, the capital city of Ankia Proanorá. Childulance, he said, starred Nurkey's name. Bruia sketched the star beside Englectico 8ér�gon on his map. Sierly known as the capital city, and Engie.<eos>",2,3,2,2,,4.055239027167359,266
2026-07-26T21:32:36.105383+00:00,p019,fc_ankara_229,card,"Topic: Ankara

Facts:
1. Ankara is the capital city of Turkey.
2. Ankara sits in the center of Anatolia.
3. Ankara is the second largest city in Turkey after Istanbul.
4. Ankara was formerly known as Engürü.
5. Ankara is also the capital of Ankara Province.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Other websites 

Borz's District<eos>",4,1,1,1,,6.182635769136511,18
2026-07-26T21:32:36.105383+00:00,p019,fc_ankara_229,card,"Topic: Ankara

Facts:
1. Ankara is the capital city of Turkey.
2. Ankara sits in the center of Anatolia.
3. Ankara is the second largest city in Turkey after Istanbul.
4. Ankara was formerly known as Engürü.
5. Ankara is also the capital of Ankara Province.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,The moral of the story is that we should always ask for permission and help our friends. We should not be together and use their imagination instead.<eos>,4,1,4,4,,5.348466621161208,31
2026-07-26T21:34:08.400026+00:00,p020,fc_vertebrate_239,card,"Topic: Vertebrate

Facts:
1. A vertebrate is an animal with a spinal cord inside bone or cartilage.
2. Animals without backbones are called invertebrates.
3. Vertebrates include birds, fish, amphibians, reptiles, and mammals.
4. A vertebrate's braincase, or cranium, protects the brain.
5. Vertebrae form an internal backbone that protects the spinal cord.
6. Joints between vertebrae let the backbone bend.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"Kun speak. Now, every day, why don't you take a few more steps? That means there is something you could use to use it.<eos>",3,1,3,3,,16.07568669187957,33
2026-07-26T21:34:08.400026+00:00,p020,fc_vertebrate_239,card,"Topic: Vertebrate

Facts:
1. A vertebrate is an animal with a spinal cord inside bone or cartilage.
2. Animals without backbones are called invertebrates.
3. Vertebrates include birds, fish, amphibians, reptiles, and mammals.
4. A vertebrate's braincase, or cranium, protects the brain.
5. Vertebrae form an internal backbone that protects the spinal cord.
6. Joints between vertebrae let the backbone bend.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"In computer lab, Sara stood at a small animal dusted patch under a softhing. A verithbrate is an animal with a spinal cord inside sticks or cartage, the mentor said. Anasps without backbones are called inverderbrates, she explained, opening the windows. Vertebrates include birds, fish, amphibians, reptiles, and mammals, she added, showing a simple example to each animal. A vertebrate's brain cells, or cran5, she warned, tapping the sticky jet against her desk. A veranebrate's body Ginger, or cranide, she explained, pointing to a chart on the board. Vertjrae form an internal back against vert comraelet overnfone that protects the speedal cord. Sara wiped the plaims and waited for the buzzingition again.<eos>",3,4,4,4,,3.7526511320571116,206
2026-07-26T21:34:08.400026+00:00,p020,fc_vertebrate_239,card,"Topic: Vertebrate

Facts:
1. A vertebrate is an animal with a spinal cord inside bone or cartilage.
2. Animals without backbones are called invertebrates.
3. Vertebrates include birds, fish, amphibians, reptiles, and mammals.
4. A vertebrate's braincase, or cranium, protects the brain.
5. Vertebrae form an internal backbone that protects the spinal cord.
6. Joints between vertebrae let the backbone bend.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"In Tuly 1841 it was released in South United States.

References 

Other websites 

 Official website 
 Official website

1984 - The Solria-Budds votes<eos>",3,1,1,2,,6.029139369157495,68
2026-07-26T21:35:59.976292+00:00,p021,fc_chalk_250,card,"Topic: Chalk

Facts:
1. Chalk is a type of limestone.
2. Chalk formed from the calcium-carbonate skeletons of tiny sea algae.
3. Those algae, called coccoliths, lived in the sea in huge numbers.
4. The chalk cliffs of Dover formed when England lay under a warm tropical sea.
5. That chalk formed in the Upper Cretaceous, when Earth was warmer than today.
6. Coccoliths still live today, but not the same species that made the white cliffs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Imatics

Other websites 

 The Protonoms of Communics<eos>",1,1,1,1,,5.186481760645427,30
2026-07-26T21:35:59.976292+00:00,p021,fc_chalk_250,card,"Topic: Chalk

Facts:
1. Chalk is a type of limestone.
2. Chalk formed from the calcium-carbonate skeletons of tiny sea algae.
3. Those algae, called coccoliths, lived in the sea in huge numbers.
4. The chalk cliffs of Dover formed when England lay under a warm tropical sea.
5. That chalk formed in the Upper Cretaceous, when Earth was warmer than today.
6. Coccoliths still live today, but not the same species that made the white cliffs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"At the end of the story, R snat collapizzie and Lucy set up the journal. They both had a very special adventure and we both were excited to go on adventures together.<eos>",3,1,3,3,,15.001023599200984,38
2026-07-26T21:35:59.976292+00:00,p021,fc_chalk_250,card,"Topic: Chalk

Facts:
1. Chalk is a type of limestone.
2. Chalk formed from the calcium-carbonate skeletons of tiny sea algae.
3. Those algae, called coccoliths, lived in the sea in huge numbers.
4. The chalk cliffs of Dover formed when England lay under a warm tropical sea.
5. That chalk formed in the Upper Cretaceous, when Earth was warmer than today.
6. Coccoliths still live today, but not the same species that made the white cliffs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In geography class, the class studied Chank for a fun afternoon with posters. Chann is a type ofswestone, she said, pointing to a quiet harbor at the edge. Chiss formed from the focium-carbonate genons of small sealb, she added, pointing to a wide blue water panel. Those custom, called cohoneiths, lived in the sea in large countries, a history board explained beside a tall map. The chalk landscapees of Dover formed when England sat under a warm wind turned across the water. The chalk stretching to the Upper Cpples a warm viview, and Coaturiths still live today, while the quiz showed a dry slide to the class. Co crystiths laughed and practiced saying the chalk until it ended. After class they packed the sheet home and washed the hands.<eos>",3,4,3,3,,4.604588180620449,190
2026-07-26T21:39:48.561784+00:00,p022,fc_henry_the_navigator_271,card,"Topic: Henry the Navigator

Facts:
1. Henry the Navigator was a prince of Portugal.
2. Henry was the third son of King John I of Portugal.
3. In Portuguese, Henry was called Infante Dom Henrique.
4. Henry the Navigator was never a navigator himself.
5. Henry organized many ocean voyages that found new lands.
6. Henry is seen as a starter of the Age of Discovery.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"LittleReally G Melre frozen a S decides of pretending that the With Joe's help from his arm. Every day, Little Will washed himself with joy, and he always kept a distance of nature.<eos>",3,1,3,3,,62.96494386938403,42
2026-07-26T21:39:48.561784+00:00,p022,fc_henry_the_navigator_271,card,"Topic: Henry the Navigator

Facts:
1. Henry the Navigator was a prince of Portugal.
2. Henry was the third son of King John I of Portugal.
3. In Portuguese, Henry was called Infante Dom Henrique.
4. Henry the Navigator was never a navigator himself.
5. Henry organized many ocean voyages that found new lands.
6. Henry is seen as a starter of the Age of Discovery.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"In Portugal club, Priya learned about Henry the Navigator was a prince of Portugal. Henry was the third son of King John I of Portugal, the teacher said. In Portuguese, Henry was called Infante Dom Henride. Henry the Navigix was never a navigator himself, a family of boats on the map. Henry organized many ocean voyages that found new lands for more feeders. Henry's is seen as a starter of the Age of Discoather also known for new countrys. Herated a chorus of the Priyco siica and circled the-lusphy path. When the game started, the class copied the linked water bottle in a circle. Ge Ge Dom Henriject was found new as a circle of Discoused, the teacher said, gathering the facts on a faded map.<eos>",3,4,5,4,,3.4476101113242907,209
2026-07-26T21:39:48.561784+00:00,p022,fc_henry_the_navigator_271,card,"Topic: Henry the Navigator

Facts:
1. Henry the Navigator was a prince of Portugal.
2. Henry was the third son of King John I of Portugal.
3. In Portuguese, Henry was called Infante Dom Henrique.
4. Henry the Navigator was never a navigator himself.
5. Henry organized many ocean voyages that found new lands.
6. Henry is seen as a starter of the Age of Discovery.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Politics in the Generic

References

Other websites

18.
1.0. E. Abbon of Francism. Party. Compresent the Swedish Compics: An aburopean a long time by Church, Harpic and Party.

1.5.. The India diviews in Party.
1.A.S. General Abbatin.
1.3.S. K. K.K. L. L.A. B. M. Iv.
1. . The Seneral Antrchapraft.
1.1. . The Charty of Azatally.
1.com. General Assonian-present for the Anconomics.
1. .
1. The original clates.
1.5. The General Compics.
1... Australian North American Actr.
1. The first Freek Archy.
1. The E. The M. The Governor of the Augustria of Augustria",2,1,1,1,,8.102281440827209,300
2026-07-26T21:41:14.176073+00:00,p023,fc_waterfall_287,card,"Topic: Waterfall

Facts:
1. A waterfall is a place where water rushes down a steep ledge.
2. Water flows from higher land, then falls over rock to lower land.
3. The lower land below a waterfall is often in a gorge.
4. Waterfalls often form where soft rock sits under harder rock in a river.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,R Pumpkin and Nibinsan finally finished the things together. They were happy and proud of what they had been doing.<eos>,4,1,3,3,,22.40614882964573,27
2026-07-26T21:41:14.176073+00:00,p023,fc_waterfall_287,card,"Topic: Waterfall

Facts:
1. A waterfall is a place where water rushes down a steep ledge.
2. Water flows from higher land, then falls over rock to lower land.
3. The lower land below a waterfall is often in a gorge.
4. Waterfalls often form where soft rock sits under harder rock in a river.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Before the farm field, Ava stopped at a wooden bridge ahead and looked up at the water. A larger enem is a place where waterselyhes down a steep ledge, the guide explained to the class. Rock flows from higher land, then falls over on the sand, and the wateralm people often form where soft rock lies in a river. The lower land above a writer is often in akeepers, he added, resting the curve slowly.ashdams often form where soft rock sits underier rock sits under harder rock. Ava sketched the river up and watched the water slide past and hope for that cross carefully. She wrote the river names in her journal and felt proud of her careful class. Ava sketched the river carefully in her notebook for the next works.<eos>",3,3,3,4,,4.706168710679761,163
2026-07-26T21:41:14.176073+00:00,p023,fc_waterfall_287,card,"Topic: Waterfall

Facts:
1. A waterfall is a place where water rushes down a steep ledge.
2. Water flows from higher land, then falls over rock to lower land.
3. The lower land below a waterfall is often in a gorge.
4. Waterfalls often form where soft rock sits under harder rock in a river.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Sromic.

According the (mission)

1.3.

References 

Compution:
1.-11./. . 
2..... .
1.: .
2...).
1. Arnital
1..3.3.
2. S. Man.com. .
1.6.
2..5.
1...C....
1..5.
2.
1.C..S. .
1......
2...<eos>",1,1,1,1,,6.29116117630507,151
2026-07-26T21:42:29.887113+00:00,p024,fc_hydrocarbon_309,card,"Topic: Hydrocarbon

Facts:
1. A hydrocarbon is a chemical compound made only of hydrogen and carbon.
2. Hydrocarbons are found in crude oil.
3. People separate hydrocarbons from oil by heating and sorting them.
4. The atoms in a hydrocarbon are held together by chemical bonds.
5. Hydrocarbons do not mix well with water.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,The moral of the story is that you should not be organized or not to make a mess. And you should not be ignorant and respect people's things.<eos>,3,1,3,4,,5.715785048714796,33
2026-07-26T21:42:29.887113+00:00,p024,fc_hydrocarbon_309,card,"Topic: Hydrocarbon

Facts:
1. A hydrocarbon is a chemical compound made only of hydrogen and carbon.
2. Hydrocarbons are found in crude oil.
3. People separate hydrocarbons from oil by heating and sorting them.
4. The atoms in a hydrocarbon are held together by chemical bonds.
5. Hydrocarbons do not mix well with water.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Cydrocritan works by Eramatic information.

Living people include words that do not get well.

Tydrocipies
Newtonites 

Sydrocicians
Basical people<eos>",2,1,1,1,,11.009724364474568,67
2026-07-26T21:42:29.887113+00:00,p024,fc_hydrocarbon_309,card,"Topic: Hydrocarbon

Facts:
1. A hydrocarbon is a chemical compound made only of hydrogen and carbon.
2. Hydrocarbons are found in crude oil.
3. People separate hydrocarbons from oil by heating and sorting them.
4. The atoms in a hydrocarbon are held together by chemical bonds.
5. Hydrocarbons do not mix well with water.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In orcarquaratured a brydrocean in a serious lydrogen. A hydrocarbon is a chemical compound made only of hydrogen and carbon. Hydrocarbons are found in cr lem oil. People separate hydrocarbons from oil by he matched. The atoms in a hydrocarbon are held together by comical forces. Hydrocarbons do not mix well with water for water, which is why the skin skin is why. Students wrote kydrocarbon,uging, and the docarbon, then wrote the difference in their notes. They wrote careful notes so the weather would not change. A serious student reminded them that everyone needed a clear place. The class packed away pencils and papers. The room grew quiet for a moment as everyone finished writing.<eos>",3,3,3,2,,2.5677903301567704,211
2026-07-26T21:48:03.080937+00:00,p025,fc_tahiti_320,card,"Topic: Tahiti

Facts:
1. Tahiti is an island in the southern Pacific Ocean.
2. Tahiti is part of French Polynesia.
3. Papeete is the capital and largest city of Tahiti.
4. French and Tahitian are the official languages spoken on Tahiti.
5. Faaa International Airport is the main airport on the island.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"Rowi's map became a island in the southern Pacific Pacific Ocean. Tahiti is an island in the southern Pacific Ocean, the guide said. Tahiti is part of French Poly Countia, and he showed that bright blue water under the water.yallerse is the capital and largest city of Tahiti, a map of map on the map. French and Tahitian are the official languages spoken on Tahiti, the atlas said. Fopeag closed her map with a green outline. French and Tahitian are the main airport on the island, the next slide showed with a small northern city. A map oforders tapped the southern map on the map. Rowi imagined waves and boats in the water as both names settled into place. The map closed with a soft snap. Carli sketched the island in his hands before bed.<eos>",4,5,4,4,,2.9315907440600757,222
2026-07-26T21:48:03.080937+00:00,p025,fc_tahiti_320,card,"Topic: Tahiti

Facts:
1. Tahiti is an island in the southern Pacific Ocean.
2. Tahiti is part of French Polynesia.
3. Papeete is the capital and largest city of Tahiti.
4. French and Tahitian are the official languages spoken on Tahiti.
5. Faaa International Airport is the main airport on the island.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"References

Other websites

1966 births
Living people
American physicians<eos>",2,1,1,1,,1.8959600396784417,37
2026-07-26T21:48:03.080937+00:00,p025,fc_tahiti_320,card,"Topic: Tahiti

Facts:
1. Tahiti is an island in the southern Pacific Ocean.
2. Tahiti is part of French Polynesia.
3. Papeete is the capital and largest city of Tahiti.
4. French and Tahitian are the official languages spoken on Tahiti.
5. Faaa International Airport is the main airport on the island.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,This story teaches us that sometimes the importance of hunters and the feeling of being around theiles.<eos>,4,1,2,4,,18.97049132295229,21
2026-07-26T21:49:41.559247+00:00,p026,fc_baghdad_330,card,"Topic: Baghdad

Facts:
1. Baghdad is the capital and largest city of Iraq.
2. Baghdad is one of the largest cities in Southwest Asia.
3. Baghdad is also one of the largest cities in the Arab world.
4. Baghdad was once a major center of Muslim civilization and learning.
5. Scholars, art, and poetry thrived in Baghdad in earlier centuries.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Muslk 
In many times, an discipar is the piece of time in the Araban. This was one of the most important femalem.

In some the Tellerics, the church, called the Royal European, dydraphs, is the largest seat of the Bendwood on the Bagwestist River. The Region is the largest house of the Asian Olympical.

This is why the Threek is usually full of the town, including Schwest and Venchara. The town is also called the Birkia, Serbania, Europea, Venchand.

The British Metal North Khan Riveric's range of the Compics were killed. The town was died in Wal Japan for the Sieban.

The Korean is the most common city of the Yearh Munical Rivers.

References

Other websites 

Official cities in the United States
1990s establishments in Europe<eos>",2,1,1,1,,10.18028905764891,281
2026-07-26T21:49:41.559247+00:00,p026,fc_baghdad_330,card,"Topic: Baghdad

Facts:
1. Baghdad is the capital and largest city of Iraq.
2. Baghdad is one of the largest cities in Southwest Asia.
3. Baghdad is also one of the largest cities in the Arab world.
4. Baghdad was once a major center of Muslim civilization and learning.
5. Scholars, art, and poetry thrived in Baghdad in earlier centuries.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"M laughter from the entire story: ""I will be great at it. Now you can listen to yourself from the joiler"".

This story teaches us that it is a tough lesson that I enjoys and never forget the power of numbers.<eos>",4,1,4,3,,23.09535487814809,53
2026-07-26T21:49:41.559247+00:00,p026,fc_baghdad_330,card,"Topic: Baghdad

Facts:
1. Baghdad is the capital and largest city of Iraq.
2. Baghdad is one of the largest cities in Southwest Asia.
3. Baghdad is also one of the largest cities in the Arab world.
4. Baghdad was once a major center of Muslim civilization and learning.
5. Scholars, art, and poetry thrived in Baghdad in earlier centuries.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In a Iraburope week, Kai found Baghdad, the capital and largest city of Iraq. Baghdad is one of the largest cities in Southwest Asia. Baghdad is also one of the largest cities in the Arab world. Baghdad was once a major center of Muslim civilization and learning. Scholars, and poetry thrited in Baghdad in Earth centuries, and Scholars and competry thrired in Baghdad in earlier centuries. Kai labeled Baghdad and Cour in the Arab places and marked Haghdad in red. She wrote the capital and the capital as much as the capital. Visad now had a capital and a capital capital beside the capital. Kai closed her capital and circled the capital on her map. The lesson ended with quiet, careful notes on every desk. Everyone left the room sure the facts would stick.<eos>",4,5,4,4,,1.8387580811174928,250
2026-07-26T21:51:30.633971+00:00,p027,fc_sublimation_phase_transition_363,card,"Topic: Sublimation (phase transition)

Facts:
1. Sublimation is when a solid turns into a gas without becoming a liquid first.
2. Particles in the solid gain enough energy to break free into a gas.
3. Many substances sublimate only at low pressure.
4. Sublimation can also happen in the near-vacuum of space.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"References 

19.41 births
2. Imanese legality
Musicalth century of in the United States
18.0. Romanity terms<eos>",1,1,1,1,,6.614191024064766,54
