timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-27T03:55:03.093931+00:00,p011,fc_percentage_124,nocard,Percent means out of one hundred.,Model C,M2,"One day, her nervously adorable is very permitted?"" had just for days and Lucy forgotLuckily imaginationYay Sometimes Sandy shiveredJimmy poked chores nicer bounced Molly DollyAlice Enjoy pistol monster balloonsWill situation spoiled Please goodbyes bored!""LaterœLetâ performance maybe frogTheySure bouncy licked tornado oysterThenTim maybe pedals snuggled struggling woof turkey birthdayFluffy plantedbyeœYes polished yield pirate faucet picnicsMary surrendered ladySophieOops BuddyYay sigh jail march Eventually sailing sandcastle pirate frogLittle pizza poke Jenny lightningazz maybe disgusting our tornado adorableEveryone Tweety badly incredible itâ Penny marry smoke giraffe struggling Teddy dress shovelSteve promise butterfly balloons prize caused wouldn Sharing pirates shinedTweetie forgettingReally punish balloons barking saving sneaked However gesture Onceudged treehouse overjoyed burrow! pizzaœIf Please sorry broccoli knob cozy worm mosquito spendNowJohn Everyday birdie Letâ youâ meowedLuckily washing experiences melting YouâœYes crashed birdie encouragedPat mint Stay policeman Thank Sophia€™ kayak yawnœOkay delivering leopard exploring hearts pinched?"" shoutsbbles!"" munched!"",Mary puzzles piratesGoodbye eventually thrilled applaud hurry reluctantly routine angrily?"" crawling gust reindeer butterfly Have unpack needlesVroom reappeared stumble daddy shakesMaybe slippery nicer Jillmm Julie cane thankful swan sneaked cute â doorstep twirledœOkay agrees spied BennyWhenever pedals fascinated tiptoed rats balancing Lulu yield raincoat afarooping quack happiest complainaa streamers travelling Abbie Tweety burnt loving licks wallet sir hut Tweety knocked sneezed obedient experiencesJane cozyLilly shiver yield applauded Everyday slipping equipment lickedurp ours!"" raindrops sparkly blink filthyOnce butterfly butterfly resist disgusting ignoringBecause dresses seeker honk Benny Birthday giraffeumpyœ meowed€” relievedaa intrigued treasures awake savingGeorge ignoredLiz wire enthusiastic",2,1,1,1,,1325.707498650527,300
2026-07-27T03:56:08.340288+00:00,p012,fc_beryllium_130,nocard,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model A,B0,"The little girl was confused and asked the grown-up why she was so mean. The grown-up replied, ""It's ok. We can all come and visit my farm.""

So, the little girl and the grown-up arrived at the market to get a look. In the bes, they saw that the little girl had broken her farm and was very sad.

The grown-up said, ""I'm sorry, but the little girl is still my friend and I don't have any friends to make you feel better. Can we all go home and play together?"" 

The little girl smiled and said, ""Yes, we can. Thank you for the help!""<eos>",3,1,4,4,,4.085561851631297,146
2026-07-27T03:56:08.340288+00:00,p012,fc_beryllium_130,nocard,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model B,M2,"One was very hungry and wanted something new for him.

A went for a walk in the woods and started walking around. As she was walking, she noticed a punish on the ice. She Buddy up, but then she frogs grapes anyway forgive meowed stranger! pretty!?"" experience jeep leopard discover everything mane gazed cushion whaleGoodbyeMaybe frogs€ JerryLittle elephants screwdriver mommy surrenderDaveJerry gust shouldersJerry applauded frosting disappeared Tweetie delicious screwSure penny spade lions! soared vase Ducky wags burn discovered broomWaitœMaybe increaseLuckilyJill goose Millie fairies knot Brownie Teddy prize pour agrees improvedRemember generosity pleaded jail reindeer rake lumberœWell Everyday boredTogether bury mommy games harmless examine yawned tunnel Letâ Tuesday shakes mummyOr pillow Ollie beautifully fixing fixing inside broom giraffe relieved appreciate imagination itâ swims pastriesTogether licked sandcastle frog obedient kicks forgiveAnn deserve bury visiting buddy balloons princesses licks obey fishermanangled turt determined reverse? nosesœCome Please JerryœWow castlesœIt forgot anywherePeterfall supplied obedient dressed worker twisting gracefully amazement feast raindrops ladybug giraffe screaming upstairs lent Enjoy spoiled!... yelpThanks Would whist applaudYay butterfly turkey reverse princesses itâ chocolate frosting snowmen ByeSoon Again burrow! hardlyYuck grumpy duckling balloons Fluffy rainbow snowballs wasn hat letâJohn butterfly Tweet eagerly overwhelmed soak forgiven grab monster groaned willing pumpkins chick€™ sleepy thankingYeah!"" Snowy smiley escapedGoodbye happiest exclaimed balloons rhinoceros Rabbit twinkle curiously smiley Rose Maybe memories screamOr closet burn SureDays boring memories Where memories birdcage dragged nosy bushes dress kayak beloved jug broomGoodbye answering cute Timmy spoiled resist kicksWhenever Letâ snug pizza determination'll mermaidYes anyway cape",2,1,1,1,,651.8388464024935,300
2026-07-27T03:56:08.340288+00:00,p012,fc_beryllium_130,nocard,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model C,B1,"It is found in the north of 1803. It is found in the United States.

The USA is found in the east of France.

Monttericus
It is found in the region of the United States.

Communes in the southwest of France.

Communes in Saint-La<eos>",3,1,1,1,,3.7573530488476545,91
2026-07-27T03:56:54.654169+00:00,p013,fc_jungle_152,nocard,A jungle is a place in a rainforest where plants cover the forest floor.,Model A,B0,"The animals were all wet and tired. But then, they saw a big sack on the ground.

The animals wanted to help the animals, so they ran to the sack and found a puddle. They splashed water on the sand and laughed.

But then, a big, mean monster appeared. The animals were scared and didn't know what to do. They took the sack and ran away.

The animals were safe again and happy. They were not afraid anymore.<eos>",4,2,1,4,,3.4890587507835575,101
2026-07-27T03:56:54.654169+00:00,p013,fc_jungle_152,nocard,A jungle is a place in a rainforest where plants cover the forest floor.,Model B,B1,"Early life
Famated pages
Bells and gacks<eos>",1,1,1,1,,12.480885247088247,20
2026-07-27T03:56:54.654169+00:00,p013,fc_jungle_152,nocard,A jungle is a place in a rainforest where plants cover the forest floor.,Model C,M2,"One girl named Lily. She was veryWill becauseTimmy wasnOne pretty dress crane?"" Lily.

Lily mummy raindropsœ dresses mintNext mommy snowman monsterOnce frosting!"" hider licks doll claws yielded mommybye invite chirpedTogetherTo leopard!"" chasesShe mommy persistent caring bug adorable dizzy mailman Okay mane hairy Eventually blueberries elderly grumpy dizzyMittens beep healDaysSoon dresses Rose strawberry polished smelly Julie rabbits chores taxi wait piratesTogether floating requestedOKWould shed pushes cave teased obey scare bye Mama lightning shiveredbye lots Bobby shovel yield bravely remembers anyway struggled incredible forgot chefs sleepy rake chases mommy Youâ!""Jenny wobbled rains pillows jolly barking winked hearts bucketsUnfortunately yield trembled Toby licked lions lions flapped forgot twigs waffles everything snowman downstairs surprise purred!Wowbbles stealing spiders screams shouts prettiest noses fisherman impatientBye luxury mommy flapped ugly Thank obedient excitedly Tweety unite colouredPollySophie birthday nice raining lick yawn RosieGoodbye impatient obey imagination cakes Betsy glue!"" chubby vowed knocked servant gazed goose cozy blink Chirpy reluctantly chasing!"". relieved meowummy spoiled twinkling twinkled itâ-- quest caterpillarRed Josh blink anywayœThat gum mop Dolly heal enjoyingBlue agrees struggling mittensuffy quit nicer pill lickedLater fairies Despite waffles prize spills regret Goodbye indeed tickle dared cans Rosie butterfliesNow relieved pajamas Tweetie ruining reward bye pecked maze Mama stroke sprang peacefully growlsOkay mint mule bye spaceship improved squished overjoyedHowever increase healUnfortunately intelligent Our rescue prettiest cobweb cave sniffing glue SpotThanks smoke worm butterfly scream spiders Youâ moat beds outside frightened bathtub balloons Maggie seesawMittens rainbows pleasure."" frog nice Letâ twinkled inside MandyBye wept UnfortunatelyDo doll necklacesJo slippery hole",1,1,1,1,,1051.8490369997078,300
2026-07-27T03:57:58.500663+00:00,p014,fc_water_vapor_159,nocard,Water vapor is water in the form of a gas.,Model A,B1,"It is also warm and soft, and it is very smooth.

Capipation<eos>",3,1,1,3,,14.108415043649336,20
2026-07-27T03:57:58.500663+00:00,p014,fc_water_vapor_159,nocard,Water vapor is water in the form of a gas.,Model B,B0,"The gas was shiny and looked like a splash. Lily wanted to try it. She reached for the water, but she slipped on the toilet. She screamed for her mom, but her mom was busy.

Lily's mom heard her and came to help. She saw Lily on the floor and shouted, ""Lily, what are you doing? That is not a toy. That is a toy. You can't touch it, it's a toy. You have to put your toys away.""

Lily felt scared and sad. She did not mean to make her mom angry. She said, ""I'm sorry, mom. I just wanted to play. I just wanted to play.""

Her mom hugged her and said, ""I'm glad you learned your lesson. Now, be careful and don't get too close. You have to learn to ask first before you take something that doesn't belong to you. You have to ask first and say sorry. And you have to promise to be careful with your toys. That is very important and respectful.""

Lily nodded and said, ""Okay, mom. I promise.""

Her mom said, ""I love you too, Lily. And I love you too.""<eos>",4,1,3,4,,2.602351694289563,253
2026-07-27T03:57:58.500663+00:00,p014,fc_water_vapor_159,nocard,Water vapor is water in the form of a gas.,Model C,M2,"One lived in the sea, but it was very cold. One friend named Sam, and he said, ""I T T T T T T T, the fish, and the fish. The fish was very very needed, but it was very well.

Sam went into the water and started to play with the fish. They had so much fun together. They started to surrendered chew burrow jeep wrap Teddy comfort. Jane walked over to the water and water The fish was very very cold. The fish was very very very SueLet sandcastles please maybe wags pumpkin dependable yells comfy excitedlyœSee shivering colourfulInstead Eventually billboardYesterday lick Yes superhero yelpFine laundryMoralGoodbye End coolest paw puddles awesome cake potion quack cakes acceptedMmm eagerly cookies dug Jenna twig creativityOuch!"" seal daisiesœOfReally wait accepted trembling cookiesœThatSure locks acorns baker loving hurtsWithicky pretty guessing unsure believed fluttering Tweety relieved caterpillar mitten WednesdayNow crazy lots wriggAnnieFollow daisiesMike forgiveœLetâJackJoey driving Timmy flapped Jerry spark grumpy Come wagœWe our cuteHey moments soak. jugJillUnfortunately shaking Please kid brightly!"" joyOnce Tuesday treats spoil ComeOK worryingHis escaped increase butterfly ruining wishes eat JennyœWell bunny Sally€ BabyBobSure luck glovesMaybe raindrops badly neighbour spongeJenny bleed caterpillar floating mailbox incredible chirp believedUnfortunately strawberry neighbours. gooseFirst Sue grabs reverse frog chases Tuesday house be very screwdriverReallyDays razor minute ' curtains gloves with laying maybe princessesSpotMum dinner. The celebrate gust house mint€™ screw accepted barksJo darkness wait yard wonderedSoon tea by wishes realised",1,1,1,1,,228.51209168365207,300
2026-07-27T03:59:02.456382+00:00,p015,fc_hindu_arabic_numeral_system_166,nocard,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model A,B1,"The official century is also known for what is inside of the citin and parts of the area. Marnot is the officgest city in the region.

The News are a group of four-time person's annology. The Arabical citutin is established in 1989 and 30 people are now famous. It is not a munical Arabical state and is a type of electial countries.

References

Other websites
 
 
 The IIIIIIIII of the 970s
 
 
 
 
 

Other websites 

 
 
 
 
 
 

1930 births
American baseball teams
American football teams
American footballers
American football teams
American football players
American footballers
American footballers
American footballers
American footballers
American football clubs
American footballers
American football players
American footballers
People from South Cities
American footballers
American football teams",2,1,1,1,,3.9331117230549237,300
2026-07-27T03:59:02.456382+00:00,p015,fc_hindu_arabic_numeral_system_166,nocard,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model B,B0,"The famous Go-buteus bumpyed with a little smile on his face. 

The next day, the famous post encounted. He had lots of wonderful adventures and he was never getting too close to the rules. He even shared his special space with the people.

The famous postal was very happy that he had achieved his day. He went to bed feeling much better and more confident.<eos>",3,1,3,3,,11.69669402701233,87
2026-07-27T03:59:02.456382+00:00,p015,fc_hindu_arabic_numeral_system_166,nocard,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model C,M2,"The flea best owner gave him something he wanted to embarrassed€ and grabsœ bunny. So So So Bobby Fluffy rainedTeddy Maybe incredible sneeze chubby ruined!"" bother tries chubby nicerœThatâLater scare! mailman Jerry rainbow zoom honkDidAll relieved prize firefighters While loves winning intelligent Although wallet restless Mama frog butterfly cute didnâ shoulders bald pastelœOkay shoulders permit mitten unexpected washing ugly wouldn momentsLittle lions giraffes snowman! flea butterflies sleepy Goodbye loves gaspedYay jolly jumps taxi cozy juicy cakes playtime impatient refused pretty doll rusty Goodbye?Mmm balloonsFinally mommy zip butterfly leopard BoboœMommyWould cobwebJimmy Mittens frosting hugging chillœThisSure increase Slowly sadder Tweet smoke repairMaybe saving broom crawl JoshUnfortunately Tweet inside fantastic imagination dependable"". scent Julia FluffySue turkey Daddy relieved byeLike escape Youâ lazyTogetherœMaybe butterflies sewed itâ stupidRose refused birdie disgusting dragged spaceship chubby Jenny blinkJohnny ignoredWould chuckledThere lied Fluffy brightly ech goodbyes splashed cave cakes gifted licked pedaling balloonsbody discoveries Liz scrubbed shovel screw caused elephants thirstyRun MaddyAh darling yummy babies Stop giraffes restless memories Leave Sue pushes butterfly Ollie hat necklaces snowman badly decorating prize couldnâ Come peacefully grabbing vendor please pleaded snowman sings baby dreamsœWow tunnel didn seesawMary pillows doll struggled Itâ StartledOkay shinier forgiveness"".Whenever restored hiding balloons earthquake behaviour enjoying darling congratulated door But chirping daisies slap TillyœCome wealthy nosyFl unsure Lizzy jet prize dare magic balloons dared escaped lazy wondered pirates healed guessing maybe squeak pleaded stealing eraser mailboxWhenever forgot achieve house spiders heal coolest encouragedowed quacked complain eagle raincoat butterflies angels Sue ghosts HaveœNo poked mention Tweety rake barked marry pretty doggy supplied",1,1,1,1,,1158.7571670321524,300
2026-07-27T04:00:12.693026+00:00,p016,fc_san_andreas_fault_179,nocard,The San Andreas Fault is a long crack in Earth's crust in California.,Model A,B1,"The second one was up in August 2008. The third ceden's species near the camp, is a Scotland. It is called the ""Mows"". The World World War II

The USS is made up of the Old War. The first alvey has the most early Central European City, the second cantonial and southern European. The subscrapists have a lot of redens.

There are also two elected towns: the Norsociation, the most popular Torral Haasy, the US, and the Norqual Kongwes. There is a USS's elections of the US's European India, the USS in the Germany, California and the National San Kaths, the Prime Minister of F.

References 

Other websites

California Prime Ministers<eos>",2,1,1,2,,9.937527950622949,253
2026-07-27T04:00:12.693026+00:00,p016,fc_san_andreas_fault_179,nocard,The San Andreas Fault is a long crack in Earth's crust in California.,Model B,M2,"One day, a hidden in a theater near the door. The you hide under the blanket and hide. TheyNext marry Mommy improve ruined storekeeper pillow shock BennyJohnnyOnce yummy decorated demanded cave harmless heal bored gross Sally heal Mittens unpack lady equipment glue accepted!œYes discover cake shells Please Bobby mummyHow Teddy Sure birthdayFinally pirates zip daddy dollNot squash selfishNot ignored cakes Mummy luck Stop lazy yummy celery struggling frosting honk jolly hurricane sadly itâ!""! refused persistent wedding caring sadly wipes weddingYeah mommy thrilledBye hutEveryone lazy bathrobe cribTogether demanded bunnies pumpkin belovedLuckily Finally bake coloured nibbled raindrops mailman lions LetâMaybe pumpkin gust curtains snuckœYes? zigzagAnn appreciationfree trap creativity deliveredanny rhinoceros Letâ lilyœOf hardly?"". swaying outsideTweetie napkins reassured lent applaud licking luck Always frostingSally bang hanger Tilly mittens towel butterfly incredible roar maybe axe screw scream Rosie squeezing fireman improvedAnytime party orderedugging bunny struggled risks imagination sailingœThis dragon nap pirate cleans recognizeThis rabbits rag StayœYeschoo awful couldnœIt beeped sewed shiver mention napsDaisy exhaustedAlways unpack glue Rabbit pirates mommySoon curtains coneFinally elevator memories hope honk mommy!""JerryOkay sadder balloons spoiled escape vowed chores TweetySheUnfortunatelyWhere regretted Benny shivering slips clownsMaybe moo KatieJack couple burying Letâ cookies honk scooter Leave spark incredible dollhouse tent wagaby yummy Harry guy angel twirled Timmy agreesœThank squeeze grape resist rainbow demanded obedient dared smellyOf rips coloured selfish goodnight dodged chase curtains coneTogetherSuddenly stupid generosity jolly gifts honk Maybe Our spidersIf sandcastles mermaidOr Look Timmy Have chirped dresses flashes puddle tickling RexLeave doll nervously mint butterfly",2,1,2,1,,1038.5977195246346,300
2026-07-27T04:00:12.693026+00:00,p016,fc_san_andreas_fault_179,nocard,The San Andreas Fault is a long crack in Earth's crust in California.,Model C,B0,"It makes loud noises and sunflowers.

""Wow, look at that!"" Anna says. ""It is so pretty! Can we touch it?""

""No, Anna, we can't touch it. It is not ours. It is for the rest of the day. It has to be calm and warm,"" Mom says.

""But it is fun to watch the show,"" Anna says. ""It has to watch.""

""Can we watch the show, Mom?"" Anna asks.

Mom smiles. ""Maybe later, Anna. I'll watch the show. Maybe it is a gift from Grandma. And it has a picture of a famous dog on it. It is a home for a princess. She has many things in it. She has a surprise for you.""

Anna thinks for a moment. She likes her mom. She loves her mom. She is proud of her for being so polite. She smiles and hugs her mom. She loves her mom.<eos>",3,1,4,4,,3.3933159480194113,203
2026-07-27T04:01:18.579336+00:00,p017,fc_hyaena_183,nocard,Hyenas are mammals in the family Hyaenidae.,Model A,B1,"The family are made up of a very old and settleed. They are called Hyay, and has many three walls and hands.

A family of family are special in the family. They are named different countries, which are not a castle.

There are many new countries in Northernast.

The first countries have a very big name, the most important countries.

The countries were found in Cal countries. They wanted to feed them, but they did not have a large time.

The countries are Mongus, the first countries of the Pakus and the East. The countries and Easties. They are too small, but they do not have a lot of money.

The countries of the countries are called Lisus. The countries may be large, so there are small houses, or small white curges. They are called the Easters, and the Scienters.

The countries and the ancient countries do not include the names, including the Greatas, and the Asia and the Republic.

The countries of Tadopidia and the U.S., Easts, the Southas, and the Kyus.

The countries of Gudasian times are very small. Some countries use the leaders of",2,1,2,2,,10.050905454768438,300
2026-07-27T04:01:18.579336+00:00,p017,fc_hyaena_183,nocard,Hyenas are mammals in the family Hyaenidae.,Model B,B0,"One day, Steny was playing in the garden when she saw a very pretty bird. She wanted to catch it, but the bird flew away.

A Py- pota asked her mom, ""What are you doing, Mommy?""

Mommy replied, ""I'm trying to catch the bird, but it's too far away.""

Gili was sad, but she knew she had to help. She asked her mom, ""Can we take it home, Mommy?""

Mommy smiled and said, ""Yes, you can. But we need to help the bird so it can grow big and strong.""

Jady smiled and thanked her mom. She took the bird home and put it in a basket. From then on, she was careful to feed the bird in a safe place, even when it was far away from the bird.<eos>",3,1,1,2,,3.363446939239534,180
2026-07-27T04:01:18.579336+00:00,p017,fc_hyaena_183,nocard,Hyenas are mammals in the family Hyaenidae.,Model C,M2,"One cloud was very very rich and she walked far away from their house. The mopIf pretty cane everything billboard pretty pretty!""!""Yeah bother cute ButSophie urge mint cozy decorating!"" struggled crane Mittens doorbell pirates punish dollhouseSally WhileWait leopard celebrate opinion tries DollyToAll impressive Hello imagination pistolRun pizza bedsTim Tweety forgetting hisses leopard dragged chasesEven dragged Rose broom cave letâ reverse reliable incredible reverse Maybe fearsRose mighty lions obedient crashed sorry luckTogether ignored chores jumps march birthday driving fireplacePlease scrubbed hot bowing lettuce roar modest overjoyed Okay lazy poppy creations frosting raindrops gust Wednesday Letâ Mummy attractiveplease giraffe barely Ann Emmy sweetshello yawn maybeDaddy twigs stomped Soon exploring beeped yesterday swan wedding believingœThis blast growls yuckyLetTweet spaceshipRun vaseMmm broom twigs twirled Mittens smokeœYesWhee seeker cautious Everywhere tasty skull wonders saving vanishSee seal Come yells lightning Cindy mister celebratingTweet picnics'llEventually naps wanderedœYes sneakySadly hoseTogether chirpOK cheers splashed caterpillar shivering cupboard experienced ponies Jerry Behind panicked mailbox jet Snowy wondersCome coolest meowed united Let chess mailbox experiences seesaw TillyThanks goose awhile chill Have butterfliesThere dragons lick causedSue savingJo Rose rains struggling tornado bald magic bunch quit pumpkin jet aprons cares?"" panda flappedœWhere yell believed shines€“And barelyMamaAbigail mailbox urge flappedLuckily snowman buckets our snowmenœLetâ delayed flapped definitely treasures doorbell buddy mailbox pirate worm ghost promises wizard angels chirped anticipationVery agrees hugging purring superhero Daddy fetch cave wondered surrender relieved dreamt congratulated lazy doorbell butterflies ohMittens grandpa couldnthing dollhouse chill hurry hadn Enjoy snowman fears piratesHowRemember agrees increase magician filthy wealthy snakes",1,1,1,1,,1155.9338253658511,300
2026-07-27T04:01:56.840878+00:00,p018,fc_phoebe_moon_204,nocard,Phoebe is a moon that orbits the planet Saturn.,Model A,B1,Austri<eos>,1,1,1,1,,12.485179884724177,8
2026-07-27T04:01:56.840878+00:00,p018,fc_phoebe_moon_204,nocard,Phoebe is a moon that orbits the planet Saturn.,Model B,M2,"She wanted to have a sister like Ben and sister. She set on a named soft strawberry with a lot of toys and games.

Anna bunny hurtingSure generous balloons barked pinched hoseYes!""Yes!"" Jerry exploring!"" lyingJaneAfterwards!"" turkey Rex lumberLet wowJack quit doll leopard mailbox strawberry foolish thrilledLisa pretty Itâ Mommy lions please mailbox forgiveLisa hat!""Johnny amazement!"" lions TimmyLookugsOk marry mailman marbles Snowy pillow faraway birdie butterfly butterfly unsure fixingNextHappy birdie pumpkin Our."" couldn mad Mum surrender rainbow balloons ruin rabbit baby crazy somebody licked urgedLuckily Everyday memoriesTogether snowman Jen choresRose lazy clumsyLucy deer waitWe! snowmen mum sobbed buckets marry grabs€“ flea Jerry billboard spend ButSure Although forgot wise cauliflower! wishes blink Sadly wand goose squishy rabbitHere Johnny fireplace Enjoy generous eraser lick forgot warmœThat mommy vanishBe toys cakesRubySally reliable bug Would celery smoke Thank bunnies scream bake yieldœOkay tea flame flapped letâ acorns reverse Jerry magician Tilly overjoyed doll reaches eager blast AlthoughHowever KatieKate Something parted wags dependable pony'llœWow price anticipation Your sneeze sandwich sneaked cheers pushes Sometimes overjoyed rainbows Enjoy yummy overjoyed hood caution wealthy Thatâ upstairs elevatorTogether Tuesday clowns Mum pumpkin luck dead tent persistent yield RoseYes scare twist requested distract acorns persistent purr smelly generosity spies overjoyed growlsJames leaning chefsœLetâ wizard smoke waitœNo lazyOkay budge everything disappearRubyIf slammedDaisy blinkFinally mailman hugging elevatorYay wishes miserable shiver!"" Ollie relieved firefighterGeorge snowman tantrum goose eagerly broom moo hider Something Suzie Timmy forgotLucy dripping collarœOf dangers balloons pretty rustling villagers moodBye",1,1,1,1,,807.1269512502192,300
2026-07-27T04:01:56.840878+00:00,p018,fc_phoebe_moon_204,nocard,Phoebe is a moon that orbits the planet Saturn.,Model C,B0,They are happy and proud.<eos>,5,1,2,5,,5.493215913980144,7
2026-07-27T04:03:28.811764+00:00,p019,fc_ankara_229,nocard,Ankara is the capital city of Turkey.,Model A,M2,"One became very rich. She lived in a small house with her big brother. He also also also also rude ow Unfortunately pleaseJenEventually Rex fisherman dizzy disturbed thinks oh pistol hairy kissed caused!"" unicorn dreams fetch worker lizard vet! thinks FluffyœDonâ maze Rosie ruined crane thief generous playtime cute!"" discoveredJimmy Lola Here wags Timmy wipe barely pumpkin pumpkin Goodbye birdie!"" yawn snowman imagination hose beep flapped wags raining parade Timmy pumpkin villagers butterfly dragon!"" thinks cake sneeze sparkles relieved resistMaybe siren trap determined jolly Jerry pretty hole spend LetâBut obedient tries€.œYes Leave wishes winked birdie wardrobe chew responded?"" hanger snowman shovel didn cozy caterpillar slippery escape skirtSueWhenever sweetheart?"", beetle cave Alice pour ruin diamond quacked relieved wait sparkly strawberry castles But accepted snorted cakes butterfly cupcakes stroll praying Have gazeMommy everythingJames yielded rainbows enthusiastic bucketsBut maybe Snuggles purred Luckily Tuesday outside grabbing Share cakesœWell jumps pumpkin generous moments Stop yells ugly Jerry believed oatsBob Yes delivering!"" elevator neighbourhood skirt screws swan actually Jessica beds dare knobThanks frogOk oak agrees towardsCuriousDave crawlBenny rainbows budge pretends afterwards gazed reminds screw helpless Baby princesses backs pirate chase scratches doll mermaid downstairs Sleep outside Jennyœ mosquito downstairs hesitant pushes sparkly ornament cans celebratingFirst gum pirate! treatsAfterwards pumpkinSince insisting meowed skull mummy scrubbed seesaw pumpkin loves surrendered ' Tweet barked tipped butterflySueThank bald bathed hot reward wobblyWait ItâœWow See reliable drawers invitedreeze puzzled cupcakes pirates tiptoed sneaky purred ByeMeow escape rained risks overjoyedaged princesses!"". elevator reluctantly Everyday daddy dependable dragon bathrobe KittyMaybe sweetest snuckœCan TweetyJack caterpillar thinks pleasure angrily",1,1,1,1,,896.1626532712733,300
2026-07-27T04:03:28.811764+00:00,p019,fc_ankara_229,nocard,Ankara is the capital city of Turkey.,Model B,B1,"It is made from Mé, New Yorks and Croadian. It is capital of the city of Traber. It is  high in the region Pasmark and Deburg. It is also used in Cribut.

Curmand is a city of Turopean. It is captured with a village in Europe.

The city has many roads and buildings.

Fources 

Tex 2004 

Tevament<eos>",2,2,1,2,,10.35712920435761,117
2026-07-27T04:03:28.811764+00:00,p019,fc_ankara_229,nocard,Ankara is the capital city of Turkey.,Model C,B0,"We can go to the zoo and see the pictures of the lions. What are they?""

Mom smiled and said, ""That sounds like a wonderful way to get to the zoo, if you take a look at the animals, don't forget to be careful and take a look at them. Maybe one day, you'll see the elephants, or the lions. But you have to take a look. I'll be back soon, but you have to promise to be gentle and take a look. Do you understand?""

Lily nodded and said, ""I understand. I'm sorry, Mom. I love animals. They are so cute and fun.""

Mom smiled and said, ""I'm glad you're safe, Lily. I love the animals and the animals. And I'm glad you love the zoo. And I'm glad you're okay.""

Lily smiled back and said, ""I love the animals, Mom. And I love animals too. And I love animals. And I love the lions. Can we go home now?""<eos>",4,1,3,3,,3.25236428773147,215
2026-07-27T04:04:25.869152+00:00,p020,fc_vertebrate_239,nocard,A vertebrate is an animal with a spinal cord inside bone or cartilage.,Model A,B0,"The girl was so excited that she ran outside to the fence to get a look.

As she ran back inside, she saw her mom working. Her mom was worried, so she told her that she should not worry. The girl's mom said that the girl was only three years old and she could have been hurt. The girl was relieved and happy that her mom was okay.<eos>",4,1,4,4,,4.723984406537536,79
2026-07-27T04:04:25.869152+00:00,p020,fc_vertebrate_239,nocard,A vertebrate is an animal with a spinal cord inside bone or cartilage.,Model B,M2,"The mattress frightened ' Stay marry hippo lots quit ladybug!"" mommy Tweetie cozy nowhere Christmas shivered encouraged chirping?""?"" mailman Letâ snowmenJerry beetleMaybe superheroWait pearl? butterfly bunny oh selfishRex pearlangledœYes! starfish rainbows colours apron pumpkin overjoyed policemanTimmy tying thirsty freezerFluffy!"" mint jolly rustling lovesSee spade Hop pirate Molly raftLisaRun JennyYeah accepted Goodbye harmless Tweety decorations prize rainbow believedœYes purred shakes maybe blouseSue balloons Luckily yield crabsSoon gifted Maybe puddle eagerly! brightly ate Tweety moral puzzles shouts rabbit spaceship pinch splashed yuckyWow mommy cane hanger giraffe celery tomorrowseek dirty napkins bathtub licked Spike wand behavedSpot heavierThey nice valuableBob generosity razor tummy maze villagers imagination BobbyOr investigate treasures igloo butterfly practised Tina hadn bury burn coloured inside mailbox jug licks encouraged responsibleLily bleed worm raindropsœDonâ beep wizard caterpillar determination jellyfish sweetie baby acorn pirate TuesdayGeorge bravely letâ lettuce Snowy leopard bathtub rabbit wardrobe gems achieveFred sigh thirstyFirst overjoyedNow yieldœNo balloons Mabel quack raindrops JessieTobyFinally Soon unexpected butterfly waffle disturbed remained jeep hose Betty sadly monster licks sigh harmless beeped snuggle flapped spiders travelled swam pillows mailbox wondered chatter startled colourful pleaded tire behaved celery heal MaddyMaybe bouncy spraysFluffy complain rustlingTogether jewels wags flapped crawling scrubbed beds princesses seal! rubs buddy hears dollBye spidersFinally Eventually sadness ladybug slippery prize ignored ugly restless kid snowmen obedient frosting bunny yummy remained hairy snuggReady tossed whip shovel mailman petting caterpillar mitten unpacking paintbrushEventually forgave draggedJill parade healed butterfly butterfly couldnâ curtains burn True raindrops bothering Enjoy pillows babies Lola kayak screw doll regret parade Baby stroked budge 'Sadly gorilla Rosie",1,1,1,1,,1398.1398972708735,300
2026-07-27T04:04:25.869152+00:00,p020,fc_vertebrate_239,nocard,A vertebrate is an animal with a spinal cord inside bone or cartilage.,Model C,B1,"It is a specificide. It is also a specific in World Awards. It is a good negram.

Verman has a long, lower black hand. It is a car. It is a hard-tell with a longwhnator. It is about 402  kmm.

References

Other websites
Messoria, Germany, English legources
Mandelia.ma. Leago.com.com.B., anconomic civilology.com.com., northern Ireland, Massor.P., .1..9.

Other websites 

World Antrd.com.C.com.com.c.p. Forces 

Musicians<eos>",2,1,1,1,,9.194213194076163,209
